8 45 56.2474421458319
8 46 3.14076610375196
8 47 5.16461511142552
8 48 40.2486825827509
8 49 4.0324718458578
8 50 71.6244522482157
8 51 53.0719232046977
8 52 63.2830460788682
8 53 57.9736402258277
8 54 33.8376979809254
8 55 44.8972347192466
8 56 8.94602434709668
8 57 16.7706592474133
8 58 71.692384686321
8 59 8.33102131728083
8 60 1.87720761168748
8 61 16.6657775174826
8 62 52.7731283102185
8 63 5.38240452297032
8 64 9.25917224958539
8 65 28.9684515912086
8 66 25.4822061164305
8 67 7.28587948251516
8 68 36.159330746159
8 69 12.3990600695834
8 70 32.0233911974356
8 71 13.6982222553343
8 72 71.5470929630101
8 73 59.2011242406443
8 74 76.6703567234799
8 75 44.9782270006835
8 76 4.9521014560014
8 77 56.9420722080395
8 78 15.0097771547735
8 79 26.3885661028326
8 80 18.2235320564359
8 81 7.82713538501412
8 82 47.2999821882695
8 83 45.2945444500074
8 84 7.22781450022012
8 85 13.9320095768198
8 86 2.36204925458878
8 87 67.3078738152981
8 88 57.4257734930143
8 89 79.7981695039198
8 90 12.3226939933375
8 91 2.47388263233006
8 92 29.6904117334634
8 93 50.8260649628937
8 94 10.014851950109
8 95 48.958172253333
8 96 5.4120447486639
8 97 20.1772798784077
8 98 10.6932806782424
8 99 64.1398096689954
9 0 33.0952250398695
9 1 11.985223274678
9 2 28.601805656217
9 3 10.0556540302932
9 4 57.9341927776113
9 5 25.7536037592217
9 6 1.15534882061183
9 7 32.8032472636551
9 8 1.82457275222987
9 9 0
9 10 6.47488147951663
9 11 56.8473626393825
9 12 40.3707936638966
9 13 80.0323613686487
9 14 1.86516589019448
9 15 0.992818456143141
9 16 53.0260663246736
9 17 18.732197699137
9 18 45.832357998006
9 19 12.6041096867993
9 20 46.2910338072106
9 21 74.3121827952564
9 22 19.5594444172457
9 23 58.0236307345331
9 24 7.11369763594121
9 25 80.9824461117387
9 26 8.52389205247164
9 27 23.0678555788472
9 28 32.2236640146002
9 29 8.43347741756588
9 30 42.0971433399245
9 31 0.0703651690855622
9 32 70.8648642525077
9 33 35.0223903544247
9 34 52.4165133014321
9 35 8.06465346831828
9 36 0.339711201377213
9 37 1.45308522041887
9 38 30.5190782994032
9 39 46.383042098023
9 40 61.0746175982058
9 41 57.5368154095486
9 42 47.9926904896274
9 43 0.980371120385826
9 44 17.4143318785354
9 45 58.0720148980618
9 46 1.31619335152209
9 47 3.34004235919565
9 48 42.0732553349808
9 49 5.85704459808767
9 50 73.4490250004455
9 51 54.8964959569275
9 52 65.1076188310981
9 53 59.7982129780576
9 54 35.6622707331553
9 55 46.7218074714765
9 56 7.12145159486681
9 57 18.5952319996431
9 58 73.5169574385509
9 59 10.1555940695107
9 60 0.052634859457612
9 61 18.4903502697125
9 62 54.5977010624483
9 63 7.20697727520019
9 64 7.43459949735552
9 65 30.7930243434384
9 66 27.3067788686603
9 67 9.11045223474503
9 68 37.9839034983888
9 69 14.2236328218132
9 70 33.8479639496654
9 71 15.5227950075641
9 72 73.3716657152399
9 73 61.0256969928741
9 74 78.4949294757098
9 75 46.8027997529134
9 76 6.77667420823127
9 77 58.7666449602693
9 78 16.8343499070033
9 79 28.2131388550624
9 80 20.0481048086658
9 81 9.65170813724399
9 82 49.1245549404994
9 83 47.1191172022372
9 84 5.40324174799025
9 85 12.10743682459
9 86 4.18662200681865
9 87 69.1324465675279
9 88 59.2503462452441
9 89 81.6227422561496
9 90 14.1472667455673
9 91 4.29845538455993
9 92 31.5149844856933
9 93 52.6506377151236
9 94 11.8394247023389
9 95 50.7827450055629
9 96 7.23661750089377
9 97 22.0018526306376
9 98 8.86870792601258
9 99 65.9643824212253
10 0 39.5701065193862
10 1 5.51034179516137
10 2 35.0766871357337
10 3 16.5305355098099
10 4 64.4090742571279
10 5 32.2284852387384
10 6 5.31953265890479
10 7 39.2781287431717
10 8 8.29945423174649
10 9 6.47488147951663
10 10 0
10 11 63.3222441188991
10 12 46.8456751434132
10 13 86.5072428481653
10 14 4.60971558932215
10 15 5.48206302337348
10 16 59.5009478041902
10 17 25.2070791786537
10 18 52.3072394775227
10 19 6.12922820728272
10 20 52.7659152867272
10 21 80.787064274773
10 22 26.0343258967623
10 23 64.4985122140497
10 24 0.638816156424582
10 25 87.4573275912553
10 26 14.9987735319883
10 27 29.5427370583639
10 28 38.6985454941168
10 29 1.95859593804926
10 30 48.5720248194411
10 31 6.40451631043106
10 32 77.3397457320243
10 33 41.4972718339413
10 34 58.8913947809488
10 35 14.5395349478349
10 36 6.13517027813941
10 37 7.9279666999355
10 38 36.9939597789198
10 39 52.8579235775396
10 40 67.5494990777224
10 41 64.0116968890652
10 42 54.467571969144
10 43 5.4945103591308
10 44 23.8892133580521
10 45 64.5468963775784
10 46 5.15868812799454
10 47 3.13483912032098
10 48 48.5481368144974
10 49 12.3319260776043
10 50 79.9239064799622
10 51 61.3713774364442
10 52 71.5825003106147
10 53 66.2730944575742
10 54 42.1371522126719
10 55 53.1966889509931
10 56 0.646570115350187
10 57 25.0701134791598
10 58 79.9918389180675
10 59 16.6304755490273
10 60 6.42224662005901
10 61 24.9652317492291
10 62 61.0725825419649
10 63 13.6818587547168
10 64 0.959718017838895
10 65 37.2679058229551
10 66 33.781660348177
10 67 15.5853337142617
10 68 44.4587849779055
10 69 20.6985143013299
10 70 40.3228454291821
10 71 21.9976764870808
10 72 79.8465471947566
10 73 67.5005784723908
10 74 84.9698109552264
10 75 53.27768123243
10 76 13.2515556877479
10 77 65.241526439786
10 78 23.30923138652
10 79 34.6880203345791
10 80 26.5229862881824
10 81 16.1265896167606
10 82 55.599436420016
10 83 53.5939986817539
10 84 1.07163973152637
10 85 5.63255534507334
10 86 10.6615034863353
10 87 75.6073280470446
10 88 65.7252277247608
10 89 88.0976237356663
10 90 20.6221482250839
10 91 10.7733368640766
10 92 37.9898659652099
10 93 59.1255191946402
10 94 18.3143061818555
10 95 57.2576264850795
10 96 13.7114989804104
10 97 28.4767341101542
10 98 2.39382644649595
10 99 72.4392639007419
11 0 23.7521375995129
11 1 68.8325859140605
11 2 28.2455569831654
11 3 46.7917086090893
11 4 1.08683013822883
11 5 31.0937588801607
11 6 58.0027114599943
11 7 24.0441153757274
11 8 55.0227898871526
11 9 56.8473626393825
11 10 63.3222441188991
11 11 0
11 12 16.4765689754859
11 13 23.1849987292662
11 14 58.712528529577
11 15 57.8401810955256
11 16 3.82129631470889
11 17 38.1151649402454
11 18 11.0150046413764
11 19 69.4514723261818
11 20 10.5563288321719
11 21 17.4648201558739
11 22 37.2879182221368
11 23 1.17626809515059
11 24 63.9610602753237
11 25 24.1350834723562
11 26 48.3234705869108
11 27 33.7795070605353
11 28 24.6236986247823
11 29 65.2808400569484
11 30 14.750219299458
11 31 56.917727808468
11 32 14.0175016131252
11 33 21.8249722849578
11 34 4.43084933795035
11 35 48.7827091710642
11 36 57.1870738407597
11 37 55.3942774189636
11 38 26.3282843399793
11 39 10.4643205413595
11 40 4.22725495882332
11 41 0.689452770166099
11 42 8.85467214975506
11 43 57.8277337597683
11 44 39.433030760847
11 45 1.22465225867927
11 46 58.1635559909046
11 47 60.1874049985781
11 48 14.7741073044017
11 49 50.9903180412948
11 50 16.6016623610631
11 51 1.95086668245494
11 52 8.2602561917156
11 53 2.95085033867508
11 54 21.1850919062272
11 55 10.125555167906
11 56 63.9688142342493
11 57 38.2521306397393
11 58 16.6695947991684
11 59 46.6917685698718
11 60 56.8999974988401
11 61 38.35701236967
11 62 2.24966157693416
11 63 49.6403853641823
11 64 64.281962136738
11 65 26.054338295944
11 66 29.5405837707222
11 67 47.7369104046375
11 68 18.8634591409937
11 69 42.6237298175693
11 70 22.9993986897171
11 71 41.3245676318184
11 72 16.5243030758575
11 73 4.17833435349166
11 74 21.6475668363273
11 75 10.0445628864691
11 76 50.0706884311512
11 77 1.91928232088685
